"d,r","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l","d,r,l"
"u,d,r","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,l"
"u,d",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,r,l","u,d,r,l",2,"u,d,r","u,d,r,l","u,d"
"r,u,d","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,l"
"r,u,d","u,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,l"
"u,d",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,r,l","u,d,r,l",2,"u,d,r","u,d,r,l","u,d"
"r,u,d","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,l"
"r,u,d","u,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,l"
"u,d",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,r,l","u,d,r,l",2,"u,d,r","u,d,r,l","u,d"
"r,u,d","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,l"
"r,u,d","u,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,l"
"u,d",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,r,l","u,d,r,l",2,"u,d,r","u,d,r,l","u,d"
"r,u,d","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,l"
"r,u,d","u,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,l"
"u,d",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,r,l","u,d,r,l",2,"u,d,r","u,d,r,l","u,d"
"r,u,d","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,l"
"r,u,d","u,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,r,l","u,r,l","u,d,r,l","u,d,r,l","u,d,l"
"u,d",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,l",1,"u,d,r","u,d,r,l","u,d,r,l",2,"u,d,r","u,d,r,l","u,d"
"u,d,r","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,r,l","d,r,l","u,d,r,l","u,d,r,l","u,d,l"
"u,r","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l","u,r,l"
